SalesID,SalesPrice
6628203,37409.65326
6628219,70582.74509
6628225,12561.80631
6628256,10980.08735
6628266,62711.41534
6628278,73578.11729
6628292,78631.8082
6628302,12403.57697
6628315,36654.59325
6628317,36416.16319
6628319,36416.16319
6628320,36416.16319
6628321,36478.0661
6628322,37024.40411
6628396,12699.85509
6628436,69925.17599
6628438,68278.21103
6628452,73557.73397
6628476,74533.55577
6628483,38065.30835
6628489,42322.2336
6628504,27450.57785
6628525,15302.02846
6628603,39130.84586
6628607,47556.36601
6628608,37337.31365
6628611,41635.47213
6628645,12080.84883
6628670,47281.68814
6628672,49911.54067
6628674,54294.14448
6628678,41239.38184
6628731,53940.58942
6628733,59072.15326
6628735,59186.7366
6628782,51983.61688
6628825,14049.21825
6628829,14074.8434
6628831,12329.09554
6628845,11858.01095
6628848,11444.46317
6628849,12638.39925
6628850,12653.33925
6628958,76886.6308
6628964,76839.76215
6629043,21154.98031
6629072,63021.4071
6629081,59165.85865
6629086,64096.83615
6629090,65383.68829
6629100,69976.52951
6629110,58764.07184
6629115,56115.81119
6629117,60636.9966
6629118,59718.64947
6629127,11565.12956
6629130,12179.46238
6629136,12824.42896
6629139,12728.68109
6629165,56406.67446
6629166,72926.62677
6629172,12604.4267
6629221,76629.3197
6629236,78568.75935
6629237,78568.75935
6629244,77760.33544
6629251,77216.36407
6629277,73908.11117
6629289,76981.10821
6629303,22633.10682
6629393,31575.62546
6629395,34927.90021
6629396,34134.51735
6629397,29863.55757
6629399,34707.35911
6629400,35218.18166
6629401,36973.94755
6629404,32142.47171
6629405,37210.87937
6629417,11099.94694
6629436,74182.55179
6629456,12211.64096
6629464,11998.98871
6629465,12042.47055
6629466,12562.98327
6629468,11316.23137
6629469,11441.4809
6629483,12549.78136
6629484,12103.90373
6629485,76341.95145
6629497,14863.92043
6629516,27524.34534
6629517,27632.44667
6629754,33464.47752
6629766,33127.14955
6629770,61641.14781
6629777,65733.7527
6629781,68344.59862
6629789,75537.9962
6629790,75537.9962
6629792,72666.76714
6629793,73509.26714
6629796,30207.86478
6629842,33017.21899
6629851,31689.79275
6629852,33050.30902
6629854,31423.82053
6629855,36719.49002
6629886,47539.63369
6629887,48960.2482
6629888,48096.8775
6629898,49677.44789
6629902,16180.02953
6629959,48044.88976
6629969,46942.94022
6629989,20951.12247
6630033,29020.81194
6630052,20411.62317
6630053,19135.63523
6630056,19681.04038
6630069,16452.57667
6630070,17432.17158
6630082,13453.83701
6630085,19506.53405
6630091,12300.19721
6630096,35476.01241
6630115,15157.77266
6630168,25073.83816
6630174,37338.94227
6630196,51944.08528
6630218,10070.60641
6630220,43001.17475
6630240,53545.7554
6630241,44401.86346
6630272,15101.3936
6630277,13845.37161
6630301,13046.2964
6630307,14709.31827
6630310,15295.13634
6630332,55452.90116
6630339,57613.48346
6630365,9818.947953
6630366,70308.50403
6630367,63288.35527
6630383,16524.42047
6630387,18731.10394
6630388,75558.16682
6630389,14141.27004
6630404,12922.42879
6630422,19230.5508
6630483,25789.83595
6630529,12712.2654
6630627,63742.90416
6630647,20586.38715
6630677,24735.60103
6630682,20096.78338
6630684,30354.91968
6630694,19009.75316
6630695,18930.21861
6630729,14879.78423
6630732,13617.20862
6630735,15370.26383
6630736,15944.69564
6630740,25426.92319
6630762,18840.31411
6630771,14244.06509
6630772,21742.8095
6630779,16550.47521
6630784,20638.50443
6630786,18262.61264
6630807,32287.57594
6630809,43879.7869
6630821,14969.93676
6630823,44364.83399
6630943,15645.42828
6630962,18148.91557
6630965,19749.03915
6630972,15460.0052
6630975,30513.95313
6630976,14632.11693
6630979,18057.35895
6630987,17420.90952
6630988,16605.11273
6630990,22003.24414
6630998,17334.76221
6631005,24856.54938
6631022,28762.56475
6631027,32021.00501
6631034,19813.61374
6631037,24358.81611
6631065,8920.461607
6631073,45229.45891
6631077,47088.97987
6631087,23303.33918
6631116,33304.54066
6631117,33304.54066
6631118,40289.8627
6631119,40289.8627
6631131,19534.10995
6631135,16135.45645
6631137,25607.90166
6631141,24526.96294
6631142,24900.57886
6631144,51758.59535
6631152,17916.63718
6631154,19664.20967
6631174,44734.98493
6631177,50840.19252
6631186,26545.43448
6631189,51164.3007
6631193,53063.99381
6631197,12799.81759
6631198,12629.25072
6631202,16115.84669
6631209,19291.81248
6631210,19490.55194
6631215,20759.91625
6631223,33624.16241
6631231,44797.14694
6631233,51908.59944
6631236,57043.11512
6631237,53246.3103
6631238,51945.52989
6631239,52418.36422
6631240,38597.58056
6631241,41521.28461
6631242,40525.08746
6631243,39936.14018
6631244,44797.14694
6631254,14021.59293
6631255,22207.40101
6631256,15457.45403
6631259,38092.97528
6631260,40409.44362
6631262,25326.15291
6631268,57441.73134
6631274,71195.96887
6631275,67000.37707
6631276,71195.96887
6631289,17787.12751
6631292,20423.78534
6631293,42529.09906
6631294,45359.80028
6631295,48426.15115
6631304,58470.23197
6631322,28477.65892
6631324,46821.64594
6631325,54349.01137
6631333,73786.25449
6631336,18528.17048
6631338,24324.98667
6631344,41276.8826
6631347,38799.47145
6631348,45715.84618
6631362,43879.7869
6631364,13653.0091
6631373,68959.64398
6631382,34988.02045
6631394,17775.92888
6631397,13223.36027
6631399,13957.30173
6631400,13223.36027
6631401,11168.20958
6631403,27206.61377
6631405,33894.03347
6631408,38489.50644
6631414,16108.73577
6631415,16974.73304
6631417,16533.88854
6631420,18440.54907
6631421,18440.54907
6631422,18440.54907
6631423,18924.21684
6631424,18457.92158
6631430,19869.9191
6631431,19869.9191
6631432,19180.03797
6631435,41108.3275
6631438,40844.14646
6631439,17232.49408
6631440,17511.47455
6631453,46259.55496
6631458,24942.27002
6631461,41650.39355
6631462,18008.61132
6631467,27548.60927
6631469,28572.98301
6631470,28114.88446
6631471,37976.96951
6631473,31342.02898
6631475,30237.47238
6631477,32805.44637
6631480,33758.55313
6631481,32596.41859
6631484,32805.44637
6631486,32805.44637
6631487,38970.02183
6631490,48032.8707
6631497,43811.87893
6631499,44845.14706
6631501,51343.47782
6631503,54842.37589
6631513,52905.16208
6631514,52814.21605
6631519,58172.88841
6631520,62562.48467
6631522,63041.82553
6631523,59947.01657
6631526,62527.20894
6631528,64063.7802
6631530,62571.05596
6631531,73465.46418
6631544,67698.04789
6631548,44777.11975
6631549,47769.40431
6631550,48928.80459
6631557,69866.01474
6631558,76216.43118
6631566,59020.31253
6631568,69229.22524
6631572,73757.77545
6631577,45531.4456
6631578,53646.96294
6631583,61115.99146
6631584,61182.73674
6631585,59519.85593
6631604,57205.57691
6631607,56153.11728
6631611,59898.28219
6631625,81625.25505
6631629,21126.48938
6631635,17908.47787
6631640,30909.07508
6631643,31972.02086
6631644,35416.55669
6631645,27483.82282
6631652,23697.02498
6631655,20684.3551
6631663,59886.45134
6631665,9595.260307
6631667,7845.685619
6631674,9095.19577
6631676,8170.840206
6631680,8508.246442
6631683,8593.117209
6631689,9146.373924
6631690,8635.686258
6631692,9959.708188
6631699,9403.835104
6631708,9393.0973
6631709,9712.70131
6631711,8527.130405
6631713,8906.799709
6631715,9446.560345
6631716,24526.96294
6631726,25955.46751
6631730,30933.60543
6631743,53897.8886
6631748,19407.47976
6631751,18683.13519
6631754,18633.42466
6631755,18761.43502
6631756,19088.34125
6631757,19088.34125
6631760,18972.36903
6631773,7969.830832
6631776,8198.136917
6631781,21788.76634
6631782,30306.19176
6631783,30306.19176
6631784,29392.32134
6631786,29781.69609
6631787,29459.80813
6631788,30489.30328
6631789,30990.86272
6631790,30541.62827
6631791,37726.17228
6631797,9553.187484
6631798,9952.718773
6631799,8727.093459
6631807,9116.153972
6631808,10684.4933
6631810,10958.46703
6631821,9211.69916
6631822,9658.733503
6631823,9662.394217
6631824,9482.871111
6631831,9827.004272
6631832,9888.85695
6631836,10266.4301
6631839,9730.168191
6631840,9903.85695
6631843,9682.483503
6631844,9827.004272
6631846,10345.03469
6631847,10218.15969
6631851,10152.39425
6631853,9909.214333
6631863,9682.483503
6631890,11519.91473
6631893,12043.38798
6631894,12684.32003
6631897,11816.36542
6631904,12845.62336
6631915,12531.26418
6631944,22231.10206
6631945,23217.5036
6631947,13752.12528
6631952,9930.517746
6631954,11585.3072
6631955,10231.11908
6631959,14079.72005
6631960,14418.42237
6631961,13274.6928
6631962,13906.19951
6631963,14303.17675
6631964,14921.92747
6631966,15291.96215
6631967,14358.49917
6631968,15266.83923
6631969,14358.49917
6631970,17336.79529
6631971,17720.80185
6631972,17348.82584
6631974,16605.03651
6631975,18287.62975
6631976,14347.7546
6631977,17365.58129
6631980,20839.43698
6631981,18322.38064
6631982,22907.10071
6631983,18582.78425
6631989,20423.43953
6631990,20893.83771
6631991,21214.79758
6631994,23221.22615
6631996,23268.19195
6631997,22682.74229
6631998,21947.91184
6631999,22929.41086
6632002,13104.04741
6632003,21472.02697
6632004,23179.03908
6632005,24068.7102
6632007,25015.26359
6632008,24718.10503
6632013,23581.3954
6632014,23604.47021
6632015,24718.10503
6632016,22492.65741
6632017,22650.03899
6632020,23282.96972
6632022,25952.06567
6632024,25659.37118
6632025,25659.37118
6632028,23420.14685
6632029,23420.14685
6632030,22476.85227
6632031,23282.96972
6632032,23282.96972
6632034,23282.96972
6632035,25195.20126
6632038,24288.30414
6632039,22433.85125
6632040,22433.85125
6632043,22433.85125
6632044,22433.85125
6632045,22433.85125
6632046,23462.64685
6632048,23462.64685
6632049,26104.80938
6632050,23566.82675
6632051,23462.64685
6632052,23462.64685
6632053,23380.14685
6632054,24121.75342
6632055,24121.75342
6632056,28398.55544
6632058,23951.67193
6632059,23951.67193
6632060,23951.67193
6632062,25545.8845
6632069,17329.99141
6632071,19069.06553
6632072,19411.15103
6632075,19064.98425
6632076,19569.7619
6632079,19390.85424
6632081,16543.70577
6632082,20096.69979
6632083,16543.70577
6632084,22129.64951
6632087,21640.53117
6632089,27355.07143
6632096,22867.67577
6632105,26131.82612
6632124,27057.37457
6632137,22236.72618
6632138,23462.64685
6632202,11990.97823
6632205,13436.16942
6632209,15357.07017
6632212,17918.88392
6632213,17290.89403
6632215,18780.39877
6632220,19295.15884
6632225,27609.34925
6632226,23461.57146
6632230,25198.20469
6632231,27611.7805
6632232,28657.86461
6632244,16256.40658
6632245,16059.22803
6632246,20136.75072
6632249,42027.18292
6632250,42811.55792
6632252,44889.63747
6632253,44889.63747
6632255,42980.93158
6632256,45022.38381
6632257,54174.22476
6632258,52531.6652
6632259,50702.67436
6632260,53151.04123
6632261,50871.87371
6632262,50871.87371
6632264,54446.76077
6632265,54446.76077
6632267,54446.76077
6632268,54365.2314
6632270,60912.81655
6632271,60912.81655
6632272,60241.58786
6632273,60241.58786
6632275,57294.49693
6632276,60241.58786
6632277,60432.64154
6632279,60432.64154
6632280,58750.55775
6632281,60708.94704
6632282,54756.10105
6632283,59378.01736
6632288,26888.11052
6632295,15468.06932
6632297,20278.79707
6632298,20385.53688
6632299,22948.59416
6632300,22115.40502
6632302,27488.52988
6632306,44460.31054
6632309,54446.06632
6632310,50871.17926
6632311,50871.17926
6632312,50871.17926
6632313,61643.35583
6632314,60306.3903
6632315,60432.64154
6632316,61460.33786
6632323,10077.80193
6632324,15701.86254
6632325,18326.61404
6632326,15027.89062
6632328,17630.88341
6632330,21696.80398
6632338,46262.58777
6632340,47808.67926
6632346,58104.72981
6632347,61168.66094
6632352,66450.22217
6632353,59886.45134
6632354,59886.45134
6632361,66294.20517
6632363,66536.07316
6632364,67997.13845
6632366,66406.78812
6632369,63485.11032
6632372,62440.49551
6632379,61761.47478
6632384,52031.05757
6632385,53991.69672
6632386,58751.46718
6632389,71992.00885
6632398,20094.54998
6632399,15720.01379
6632401,23040.5028
6632404,31777.08034
6632408,23252.77109
6632414,34450.50439
6632416,41713.64035
6632420,54040.89981
6632421,56236.4379
6632423,71136.65647
6632425,72388.96129
6632426,72696.48801
6632428,75953.87733
6632431,75419.60889
6632436,28741.23095
6632438,43199.42352
6632440,38863.19654
6632462,62440.49551
6632475,18723.06362
6632487,24502.48287
6632489,23855.46157
6632493,19327.68189
6632508,17402.55394
6632509,17272.53776
6632564,8332.946381
6632568,18227.54102
6632599,15519.40874
6632604,18185.80863
6632605,19086.89935
6632616,15167.56296
6632618,16081.11969
6632620,12950.00925
6632623,16365.27575
6632625,15044.13534
6632626,14972.24983
6632628,22441.21845
6632629,22441.21845
6632631,22138.81092
6632633,29958.19908
6632648,17726.93627
6632649,17710.11575
6632651,20705.47016
6632652,18936.07047
6632656,33135.64542
6632658,17002.36104
6632663,27671.90416
6632827,18832.99944
6632831,24668.02924
6632864,19349.58603
6632890,14791.35214
6632893,14103.47882
6632901,26960.61368
6632902,18281.84185
6632905,37030.23381
6632923,16129.96065
6632949,14220.89426
6632953,14959.70279
6633002,17323.38063
6633332,12736.05842
6633345,15627.26851
6633375,19018.47221
6633397,19107.33829
6633398,15812.98309
6633404,26260.5449
6633410,20295.45734
6633415,32718.99291
6633421,20340.14386
6633425,21004.09042
6633427,21366.64977
6633428,22507.36032
6633430,20980.47222
6633431,27561.92432
6633432,24397.72532
6633436,20122.92953
6633439,28467.82738
6633441,21826.88994
6633442,22628.93717
6633443,34755.66122
6633449,24937.41756
6633456,26748.13196
6633458,45933.46093
6633489,17389.02404
6633500,33125.3119
6633501,37562.27142
6633502,27229.64905
6633533,34229.39442
6633567,65652.61136
6633574,26149.17135
6633576,57485.69035
6633581,12099.47702
6633583,13132.73601
6633604,76880.18143
6633609,65652.61136
6633624,48422.855
6633626,54943.78054
6633627,57163.70264
6633723,51258.30454
6633929,34635.12709
6633931,18879.58783
6633943,11263.72238
6633988,44985.53397
6633989,45189.94955
6633990,46815.92113
6633992,55968.22374
6633998,66561.95897
6634023,27870.65701
6634025,29657.54772
6634027,43395.71519
6634028,40904.82306
6634031,41882.50415
6634032,56486.34406
6634033,55858.01162
6634035,64273.37151
6634037,70784.51205
6634039,18699.59593
6634040,19545.12294
6634041,20514.36325
6634051,73508.25493
6634052,58924.77425
6634053,62987.76645
6634055,62121.24204
6634056,60987.6562
6634058,16531.35615
6634059,16505.9016
6634060,16531.35615
6634061,19074.58558
6634062,18439.68739
6634071,19638.91493
6634109,13398.44436
6634131,22010.42526
6634547,14306.8511
6634554,15411.45095
6634615,38687.76209
6634617,12890.536
6634656,22010.42526
6634699,11944.6442
6634726,33082.55451
6634772,10255.78633
6634774,13398.44436
6634778,40232.58408
6634794,14586.71778
6634796,17644.63509
6634798,16460.68877
6634799,17644.63509
6634803,22013.90779
6634804,20746.1014
6634805,21087.67385
6634806,22517.31227
6634807,22404.53449
6634808,23716.09127
6634812,14586.71778
6634814,22010.42526
6634816,14546.35908
6634828,22010.42526
6634914,54854.2254
6634917,41105.83283
6634922,14421.9607
6634928,18149.23974
6634950,37342.77823
6634951,42179.72924
6634959,30114.22859
6634961,24964.3365
6634962,57870.07399
6634966,68431.68529
6634970,26136.21562
6634984,29061.66882
6635003,15911.12447
6635007,58976.53939
6635011,55343.17198
6635031,18577.68485
6635033,19768.74586
6635036,37228.20223
6635039,43653.8291
6635043,51790.35218
6635044,69307.75725
6635067,20902.11238
6635072,20327.43559
6635098,17407.21335
6635104,75255.92059
6635107,55185.80465
6635108,55046.87723
6635110,32259.7212
6635116,48398.41671
6635117,50486.41688
6635121,62400.61409
6635137,27968.59022
6635140,44455.78146
6635146,40078.84984
6635148,37935.27923
6635153,48130.24778
6635154,38577.54024
6635155,46689.5592
6635156,57059.83751
6635157,38374.53703
6635158,60028.07625
6635178,40475.35563
6635179,39995.95083
6635180,39069.65092
6635196,20162.26335
6635214,72750.09188
6635227,75255.92059
6635255,54794.83959
6635276,30204.6363
6635287,38997.7313
6635289,23274.45219
6635304,48327.85419
6635307,22247.4385
6635311,26959.94186
6635312,48026.85017
6635324,25124.51225
6635332,24990.97699
6635339,24691.76053
6635340,31239.26861
6635342,31480.82291
6635344,38796.42738
6635353,52836.37111
6635356,17864.8767
6635367,25105.999
6635369,40787.27088
6635373,27378.76684
6635385,32159.80485
6635393,19130.60305
6635396,19270.3837
6635415,32507.25083
6635419,12969.34748
6635421,19143.98792
6635422,20863.66467
6635423,20809.27903
6635424,20908.65779
6635430,14667.82302
6635433,18003.79643
6635434,18003.79643
6635438,12800.24165
6635440,13525.03426
6635445,41012.64878
6635446,14040.96026
6635460,11049.53732
6635461,15035.60311
6635473,16603.71048
6635498,22520.26802
6635502,51660.33896
6635517,39344.37424
6635523,45339.745
6635532,31137.15134
6635535,50614.43799
6635542,29838.32163
6635556,16485.52918
6635579,20586.2512
6635614,31992.1147
6635615,20220.60151
6635631,28112.9842
6635632,16494.67935
6635634,13968.55825
6635638,17442.73955
6635639,16961.71558
6635651,15701.85438
6635653,21398.26782
6635657,23301.13332
6635665,42660.70856
6635669,23512.06608
6635677,17421.47853
6635688,30235.07989
6635716,27011.48078
6635724,23144.71239
6635726,19874.69701
6635727,21065.16032
6635731,18120.66601
6635742,45473.73632
6635745,38513.24128
6635746,27913.55957
6635757,19039.64768
6635759,66114.84326
6635766,72846.76739
6635771,76410.78983
6635777,49840.33179
6635782,26836.75776
6635784,18292.83107
6635817,22052.1439
6635828,20781.15671
6635830,42294.89346
